punto_id,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
BARC_P0021,Condado_Este,39.044675,-76.862067,129,0.7781,0.75,0.0545,0.437,0.7825,0.01,73.84,21.89,44.97,1.73,6.41,1.4,143.9,83.3,131.4,8.46,4.81,9.61
BARC_P0022,Condado_Norte,39.016264,-76.888888,128,0.8138,0.75,0.0414,0.4029,0.8378,0.2701,78.74,25.11,56.91,3.92,5.91,1.48,162.1,62.6,121.1,8.25,7.08,11.1
BARC_P0023,Condado_Sur,39.028648,-76.908018,123,0.8587,0.75,0.041,0.5387,0.866,0.0154,85.25,23.9,39.81,2.91,6.77,1.37,188.5,79.1,131.9,7.5,7.27,11.46
BARC_P0024,Condado_Sur,39.024669,-76.887706,127,0.7743,0.7389,0.045,0.3537,0.7241,0.0835,70.09,18.63,42.95,3.76,7.24,1.31,147.2,47.7,97.4,8.29,4.77,11.18
BARC_P0025,Condado_Sur,39.066183,-76.852986,118,0.8049,0.75,0.0594,0.5492,0.8113,0.0225,86.17,23.75,67.46,2.13,6.57,1.39,175.3,66.6,101.1,7.85,6.12,10.32
BARC_P0026,Condado_Oeste,39.036794,-76.864696,122,0.8304,0.75,0.0522,0.5632,0.8397,0.1011,76.36,17.22,40.73,4.14,7.36,1.31,140.7,58.5,122.5,8.25,5.27,11.48
BARC_P0027,Condado_Norte,39.018081,-76.886276,117,0.88,0.75,0.0214,0.4619,0.9222,0.12,89.68,31.65,38.52,2.03,5.64,1.31,171.1,68.4,155.2,8.28,7.15,10.41
BARC_P0028,Condado_Sur,39.005667,-76.886287,116,0.8663,0.75,0.0232,0.3238,0.8619,0.0895,79.76,16.54,53.14,2.67,5.82,1.23,179.2,61.4,131.2,8.78,7.02,10.92
BARC_P0029,Condado_Este,38.995903,-76.885789,133,0.8179,0.7429,0.0459,0.4583,0.8967,0.0763,81.71,22.92,33.46,2.4,6.83,1.42,163.9,48.9,132.1,7.59,7.07,10.35
BARC_P0030,Condado_Norte,39.023052,-76.842619,122,0.77,0.75,0.0619,0.4761,0.7231,0.1784,68.65,18.27,46.35,1.8,6.53,1.32,165.8,54.4,98.5,7.47,5.58,10.09
BARC_P0031,Condado_Este,39.008655,-76.873125,131,0.88,0.75,0.02,0.4194,0.94,0.01,89.85,27.14,63.02,3.28,7.06,1.36,176.1,45.3,128.4,8.07,8.85,11.67
BARC_P0032,Condado_Norte,38.998666,-76.872259,127,0.8087,0.75,0.0475,0.4491,0.8208,0.0321,89.65,22.18,37.19,4.64,6.39,1.27,158.0,49.3,96.4,8.51,6.87,11.63
BARC_P0033,Condado_Norte,39.010301,-76.861455,121,0.8478,0.75,0.0471,0.5718,0.8979,0.0228,84.56,21.15,34.13,5.33,5.97,1.38,187.2,70.8,155.4,7.83,8.62,12.57
BARC_P0034,Condado_Oeste,39.003777,-76.875702,123,0.7454,0.75,0.0758,0.5199,0.7682,0.35,68.46,28.69,37.51,3.28,6.29,1.29,199.3,62.0,99.8,8.55,7.54,11.09
BARC_P0035,Condado_Oeste,39.045307,-76.884663,126,0.7922,0.75,0.0492,0.4245,0.8521,0.0395,82.04,24.16,54.29,4.09,5.63,1.34,141.9,67.8,104.1,8.21,6.08,11.23
BARC_P0036,Condado_Oeste,39.033225,-76.883534,128,0.7269,0.6682,0.0607,0.3841,0.7334,0.1055,61.37,26.84,55.87,3.39,5.84,1.42,209.2,86.8,90.5,7.68,6.86,11.8
BARC_P0037,Condado_Sur,39.01988,-76.881289,128,0.7792,0.715,0.0571,0.4604,0.7608,0.0923,71.91,18.6,44.41,3.6,6.89,1.41,157.4,61.4,121.7,8.14,5.55,10.52
BARC_P0038,Condado_Norte,39.042199,-76.88067,129,0.88,0.75,0.023,0.4672,0.94,0.0191,89.36,16.27,52.78,2.93,6.84,1.35,214.9,72.6,120.9,7.54,7.89,12.37
BARC_P0039,Condado_Este,39.021161,-76.866903,117,0.7691,0.75,0.0665,0.5098,0.7852,0.0218,77.77,24.59,57.73,3.36,6.58,1.21,157.8,65.3,150.3,7.94,5.9,10.86
BARC_P0040,Condado_Sur,39.007081,-76.879065,129,0.7699,0.75,0.0582,0.4479,0.7976,0.0264,79.67,22.25,60.51,3.63,5.54,1.55,182.7,95.0,135.5,7.16,6.05,11.37
BARC_P0041,Condado_Norte,39.042847,-76.866812,133,0.7815,0.75,0.0626,0.5107,0.8448,0.0424,78.24,27.45,46.28,2.74,6.22,1.49,182.6,30.0,104.2,7.76,7.51,11.04
BARC_P0042,Condado_Sur,39.028084,-76.881453,134,0.6792,0.7187,0.1139,0.5961,0.6631,0.0214,62.39,23.56,31.89,3.14,5.79,1.41,155.3,56.4,137.5,8.4,4.5,10.49
BARC_P0043,Condado_Norte,39.004441,-76.878585,128,0.88,0.75,0.0237,0.5289,0.9208,0.01,84.42,25.13,42.25,3.15,6.99,1.29,166.8,72.8,95.1,8.26,6.83,11.17
BARC_P0044,Condado_Oeste,39.017145,-76.915968,122,0.7101,0.6935,0.0809,0.4771,0.7095,0.1692,62.89,15.07,45.01,3.86,6.11,1.34,201.0,56.0,105.6,8.17,6.14,10.82
BARC_P0045,Condado_Norte,39.006866,-76.863506,119,0.8049,0.75,0.0507,0.469,0.8203,0.2696,79.17,34.39,46.19,2.35,5.86,1.31,156.9,71.8,122.4,7.97,6.71,9.85
BARC_P0046,Condado_Este,38.999258,-76.873763,133,0.771,0.75,0.0593,0.4586,0.7935,0.0334,70.29,23.1,46.68,3.16,6.41,1.45,154.6,64.3,97.4,7.9,5.59,10.25
BARC_P0047,Condado_Sur,39.033893,-76.862036,118,0.8205,0.75,0.0543,0.5508,0.788,0.0331,73.2,27.84,55.83,4.73,6.08,1.37,136.2,75.4,141.3,7.04,6.36,11.31
BARC_P0048,Condado_Sur,39.048641,-76.932133,128,0.8019,0.75,0.0486,0.4424,0.7946,0.01,71.51,19.4,56.92,4.13,7.14,1.29,204.2,51.4,160.0,7.68,7.55,12.25
BARC_P0049,Condado_Este,38.999021,-76.842409,130,0.8244,0.75,0.0465,0.4827,0.8917,0.0912,86.91,25.69,46.8,4.28,6.03,1.31,153.0,67.1,114.1,7.91,7.56,11.66
BARC_P0050,Condado_Norte,39.028445,-76.882513,134,0.7792,0.75,0.0599,0.4831,0.8302,0.1396,86.08,16.83,55.69,3.22,5.7,1.44,195.0,70.6,107.0,7.13,7.48,11.85
BARC_P0051,Condado_Oeste,39.01024,-76.860053,120,0.8662,0.7455,0.0322,0.4499,0.8841,0.0127,78.78,26.49,50.5,3.46,5.32,1.48,150.0,66.6,117.4,6.75,6.71,10.32
BARC_P0052,Condado_Este,39.012693,-76.898718,120,0.7143,0.6333,0.0663,0.3977,0.7429,0.0139,63.16,22.04,48.45,4.0,6.38,1.47,194.2,66.8,108.9,8.48,7.59,10.96
BARC_P0053,Condado_Oeste,39.011114,-76.86897,117,0.8221,0.75,0.0488,0.4994,0.8318,0.1249,78.52,24.16,54.35,4.45,6.12,1.41,185.2,79.4,125.2,7.83,8.42,12.31
BARC_P0054,Condado_Oeste,39.00704,-76.898961,129,0.8521,0.75,0.038,0.4763,0.9195,0.0766,87.42,27.84,48.51,1.64,5.69,1.33,159.3,44.8,93.6,7.93,6.51,10.29
BARC_P0055,Condado_Este,39.020728,-76.891228,117,0.8271,0.75,0.0482,0.51,0.8401,0.01,80.69,17.22,62.4,2.15,6.99,1.15,146.6,66.5,126.4,8.13,6.13,9.97
BARC_P0056,Condado_Oeste,39.007536,-76.845547,125,0.7169,0.6977,0.0739,0.448,0.745,0.0779,68.99,20.24,37.93,4.25,6.73,1.37,148.7,50.5,158.2,7.21,5.39,10.73
BARC_P0057,Condado_Norte,39.024057,-76.883432,117,0.8435,0.75,0.047,0.5532,0.9036,0.0296,85.04,26.52,44.39,2.98,6.39,1.35,148.4,74.1,80.0,7.56,5.88,10.66
BARC_P0058,Condado_Norte,39.019246,-76.876086,124,0.7524,0.6898,0.0604,0.4274,0.7452,0.0368,72.27,35.54,47.11,2.66,7.08,1.36,191.6,54.9,96.6,8.7,7.71,11.56
BARC_P0059,Condado_Norte,39.016416,-76.864339,132,0.8595,0.75,0.044,0.5827,0.934,0.1175,92.9,23.24,51.08,2.2,6.73,1.35,169.0,35.3,111.1,7.51,6.5,10.06
BARC_P0060,Condado_Sur,39.006387,-76.871078,115,0.6994,0.6717,0.0664,0.3751,0.6658,0.1333,55.43,27.25,56.88,2.76,5.99,1.24,137.1,74.4,130.8,7.64,4.5,9.32
BARC_P0061,Condado_Sur,39.011348,-76.877292,130,0.7715,0.7445,0.0653,0.5061,0.8485,0.0409,79.13,23.41,47.83,2.08,5.88,1.39,158.7,61.8,137.8,7.4,5.88,10.03
BARC_P0062,Condado_Norte,39.031331,-76.873431,130,0.7202,0.724,0.0827,0.5085,0.7271,0.2352,69.93,34.68,38.04,4.87,6.81,1.4,161.7,69.3,136.2,7.36,7.89,11.74
BARC_P0063,Condado_Oeste,39.027514,-76.836739,124,0.7839,0.7257,0.0524,0.4323,0.7954,0.0417,71.89,14.39,53.9,3.18,6.6,1.4,111.5,82.1,86.2,8.46,4.5,9.9
BARC_P0064,Condado_Sur,39.005337,-76.881037,115,0.772,0.75,0.065,0.5055,0.7259,0.1182,75.88,24.52,53.28,3.15,6.48,1.43,160.1,69.5,106.5,6.31,4.86,9.76
BARC_P0065,Condado_Sur,39.02149,-76.87638,118,0.8158,0.75,0.0565,0.5568,0.8199,0.0529,75.35,15.06,34.41,3.67,5.98,1.4,183.1,67.0,102.0,7.53,6.09,11.35
BARC_P0066,Condado_Este,39.031271,-76.861088,117,0.6467,0.6718,0.0744,0.347,0.6303,0.1823,59.72,10.21,47.97,3.97,6.7,1.32,161.6,64.4,118.7,7.94,5.21,10.92
BARC_P0067,Condado_Norte,38.994959,-76.860101,119,0.8405,0.75,0.0442,0.5102,0.8392,0.1907,81.95,25.64,36.87,3.96,6.02,1.34,171.4,51.2,120.4,8.82,7.44,12.17
BARC_P0068,Condado_Oeste,39.02815,-76.858633,126,0.6663,0.6289,0.0662,0.3304,0.6815,0.01,62.37,24.77,43.35,4.06,6.35,1.36,177.1,62.4,92.6,7.12,6.72,11.66
BARC_P0069,Condado_Norte,39.010061,-76.868503,126,0.7803,0.7285,0.0521,0.4221,0.8338,0.2205,71.83,22.43,41.68,2.7,7.12,1.36,156.4,88.7,111.2,7.02,6.54,9.43
BARC_P0070,Condado_Oeste,39.028559,-76.900574,127,0.8289,0.75,0.054,0.5777,0.8562,0.1397,79.62,23.42,53.66,2.96,6.07,1.43,183.3,60.5,131.6,7.28,7.49,11.6
BARC_P0071,Condado_Este,39.008551,-76.850598,126,0.7752,0.7429,0.0564,0.4451,0.8059,0.1254,80.68,41.04,48.82,3.82,5.61,1.4,201.4,63.1,107.4,8.22,10.62,11.98
BARC_P0072,Condado_Norte,38.992927,-76.900634,130,0.749,0.7049,0.0588,0.4096,0.7306,0.0179,68.06,22.58,39.0,2.78,5.87,1.52,126.9,80.1,116.0,7.88,4.5,9.45
BARC_P0073,Condado_Norte,38.995587,-76.874553,127,0.7957,0.75,0.0533,0.4681,0.7849,0.1308,71.18,26.81,54.16,3.2,6.9,1.53,156.4,46.5,153.9,6.93,6.16,10.61
BARC_P0074,Condado_Oeste,39.020721,-76.893577,119,0.8242,0.75,0.0582,0.6041,0.9071,0.1518,89.88,20.43,37.96,3.52,6.53,1.36,220.0,72.4,159.8,7.86,8.06,12.73
BARC_P0075,Condado_Este,39.023896,-76.881154,118,0.6494,0.6408,0.0787,0.3701,0.6437,0.0273,59.82,25.62,50.31,3.83,6.34,1.15,169.3,45.9,76.8,8.73,5.32,11.45
BARC_P0076,Condado_Este,39.006435,-76.874082,129,0.7132,0.6866,0.0698,0.4169,0.7912,0.2434,73.12,22.69,42.3,1.78,6.15,1.45,164.1,69.8,122.3,7.96,5.25,10.08
BARC_P0077,Condado_Este,39.029579,-76.874216,126,0.7867,0.75,0.068,0.5698,0.7982,0.01,76.42,21.74,45.44,3.77,6.64,1.31,158.5,64.7,160.0,7.9,5.81,11.15
BARC_P0078,Condado_Norte,38.995077,-76.872405,133,0.8494,0.75,0.0482,0.5915,0.8695,0.013,85.68,34.0,51.53,3.01,5.98,1.29,196.9,72.3,129.6,7.93,9.71,12.01
BARC_P0079,Condado_Sur,39.019009,-76.850953,133,0.8383,0.75,0.0417,0.4738,0.8958,0.0617,94.63,30.47,51.65,3.77,6.55,1.32,141.5,52.9,120.4,8.05,7.48,10.98
BARC_P0080,Condado_Norte,39.001835,-76.871836,125,0.7081,0.7056,0.0693,0.4057,0.7726,0.0686,76.71,24.75,57.36,3.82,6.03,1.31,188.2,58.6,146.3,7.04,7.24,11.15
BARC_P0081,Condado_Oeste,39.010222,-76.884395,120,0.7978,0.75,0.0681,0.6058,0.8139,0.0829,81.96,11.33,47.42,4.49,5.95,1.4,158.1,73.0,124.4,7.66,5.62,11.62
BARC_P0082,Condado_Este,39.020711,-76.862646,123,0.7638,0.75,0.0771,0.5757,0.7702,0.01,71.15,22.01,50.15,4.28,6.08,1.23,146.3,58.9,134.2,7.69,5.89,10.99
BARC_P0083,Condado_Sur,39.007094,-76.85859,115,0.8379,0.75,0.0459,0.5207,0.8559,0.2582,77.21,38.87,44.94,4.28,6.21,1.26,159.2,74.1,115.8,7.51,9.22,11.65
BARC_P0084,Condado_Norte,39.014232,-76.902097,126,0.7864,0.743,0.0516,0.4313,0.8183,0.01,77.98,22.73,49.27,4.35,6.38,1.38,163.8,67.5,124.1,8.21,6.67,12.23
BARC_P0085,Condado_Sur,39.035094,-76.869247,128,0.88,0.75,0.0304,0.4771,0.9312,0.0124,88.89,30.07,51.08,3.43,6.52,1.4,152.6,59.7,128.5,7.42,6.78,11.3
BARC_P0086,Condado_Sur,39.011347,-76.867379,120,0.8109,0.75,0.0491,0.4704,0.8311,0.01,74.64,31.93,47.31,3.23,5.2,1.4,192.8,61.2,137.3,7.58,9.37,11.03
BARC_P0087,Condado_Este,39.032535,-76.885356,115,0.7545,0.734,0.0699,0.4999,0.7961,0.0669,74.93,25.2,35.37,3.9,6.0,1.29,146.4,65.0,111.4,7.04,6.16,10.44
BARC_P0088,Condado_Este,39.003054,-76.855237,116,0.8439,0.75,0.048,0.5671,0.9213,0.2154,89.12,19.37,50.32,3.79,6.2,1.27,168.5,62.4,110.8,8.03,7.29,11.47
BARC_P0089,Condado_Oeste,39.027947,-76.882701,125,0.7837,0.75,0.0646,0.5328,0.817,0.0877,79.06,10.61,50.55,2.95,7.15,1.31,178.4,73.8,81.5,8.37,6.42,11.11
BARC_P0090,Condado_Sur,39.041624,-76.87774,117,0.7769,0.746,0.0521,0.4154,0.8078,0.1384,78.76,27.76,43.24,3.52,5.86,1.37,168.2,60.5,112.3,7.58,6.98,10.44
BARC_P0091,Condado_Norte,38.982925,-76.883115,124,0.8077,0.75,0.0599,0.5626,0.7745,0.01,74.74,19.52,39.01,3.17,6.48,1.47,184.3,58.1,139.1,8.28,6.55,10.87
BARC_P0092,Condado_Este,39.008047,-76.87972,120,0.8592,0.75,0.0378,0.4988,0.7871,0.0625,72.75,24.97,58.33,2.52,7.15,1.19,154.2,75.9,129.3,7.71,5.87,9.79
BARC_P0093,Condado_Este,39.028656,-76.899733,120,0.8051,0.75,0.0563,0.5212,0.8387,0.0492,77.62,17.13,51.44,4.23,5.74,1.33,180.6,59.9,100.1,6.28,7.46,11.87
BARC_P0094,Condado_Este,39.016954,-76.905921,134,0.88,0.75,0.02,0.568,0.8967,0.0553,80.39,22.54,46.4,3.24,6.6,1.24,181.3,58.5,81.9,7.77,7.0,11.38
BARC_P0095,Condado_Este,39.025567,-76.851299,116,0.7757,0.7183,0.0522,0.4133,0.7777,0.01,81.02,24.19,40.04,4.84,6.0,1.22,189.2,35.2,117.2,7.69,7.75,12.75
BARC_P0096,Condado_Sur,39.01094,-76.895245,124,0.8798,0.75,0.0305,0.4779,0.9084,0.0923,86.35,25.48,42.25,1.9,6.15,1.43,117.9,52.5,138.5,7.86,5.12,9.34
BARC_P0097,Condado_Sur,39.021299,-76.897845,120,0.7195,0.6957,0.0731,0.4481,0.7374,0.056,69.16,17.87,57.12,2.75,6.0,1.39,177.7,54.9,110.4,7.95,5.87,10.24
BARC_P0098,Condado_Sur,39.017665,-76.918761,131,0.7054,0.6763,0.0667,0.3859,0.7649,0.1159,68.95,30.58,48.96,3.23,6.03,1.39,187.5,58.5,91.1,7.39,7.81,10.66
BARC_P0099,Condado_Norte,39.037517,-76.891501,128,0.7797,0.7468,0.062,0.5008,0.8027,0.0531,88.0,20.72,44.15,4.11,7.76,1.42,154.7,56.3,108.2,8.68,5.72,11.13
BARC_P0100,Condado_Norte,39.023816,-76.903816,119,0.7803,0.75,0.0778,0.6307,0.7742,0.0129,69.26,14.79,51.57,3.52,6.82,1.31,151.3,76.8,126.5,7.76,4.97,11.62
BARC_P0101,Condado_Norte,39.025064,-76.850444,131,0.8013,0.7003,0.0408,0.3696,0.856,0.0836,79.6,23.4,42.3,3.45,6.95,1.32,147.5,55.7,144.8,7.68,5.21,11.14
BARC_P0102,Condado_Este,39.013822,-76.861823,116,0.7096,0.7143,0.0812,0.4781,0.722,0.0151,70.25,24.19,58.51,2.3,6.65,1.52,139.2,56.6,114.9,8.25,4.8,9.68
BARC_P0103,Condado_Sur,39.012686,-76.892387,123,0.7651,0.75,0.069,0.5184,0.8036,0.1647,78.74,24.88,57.47,2.27,5.6,1.33,181.6,66.9,141.1,7.81,6.91,9.84
BARC_P0104,Condado_Sur,39.013512,-76.839456,126,0.809,0.75,0.0515,0.4874,0.8123,0.076,81.0,31.49,44.73,3.46,6.6,1.41,220.0,51.8,138.9,9.34,9.04,12.4
BARC_P0105,Condado_Oeste,39.025917,-76.862328,133,0.7358,0.75,0.072,0.4732,0.733,0.0137,76.87,22.7,43.6,2.11,6.94,1.35,151.1,83.8,96.5,7.67,5.22,9.04
BARC_P0106,Condado_Norte,39.013685,-76.885847,121,0.8256,0.7435,0.0384,0.402,0.8486,0.2623,82.64,23.34,29.67,2.77,5.97,1.2,153.3,74.6,145.0,8.01,4.69,10.5
BARC_P0107,Condado_Sur,39.024347,-76.924989,123,0.8411,0.75,0.0426,0.494,0.8615,0.0584,77.62,17.93,37.63,3.6,6.88,1.19,165.4,51.0,125.9,7.35,6.75,10.81
BARC_P0108,Condado_Este,39.051131,-76.838763,130,0.8091,0.75,0.0459,0.4346,0.8458,0.01,79.33,28.51,38.62,2.41,6.75,1.3,125.0,77.2,95.9,8.32,4.5,9.52
BARC_P0109,Condado_Norte,39.033067,-76.905012,134,0.7621,0.7408,0.0471,0.3486,0.7727,0.0789,74.64,25.01,48.95,4.48,7.33,1.43,147.6,79.7,155.2,7.99,5.5,11.1
BARC_P0110,Condado_Norte,39.01511,-76.909617,125,0.8675,0.75,0.0392,0.5517,0.8232,0.0234,86.48,21.69,45.72,4.18,6.19,1.41,163.6,51.3,117.5,7.6,5.84,11.46
BARC_P0111,Condado_Sur,39.038018,-76.861594,126,0.7599,0.75,0.0733,0.5375,0.7647,0.1302,67.06,13.52,38.58,1.94,5.85,1.42,142.7,51.0,81.1,7.28,4.5,9.1
BARC_P0112,Condado_Norte,39.013879,-76.836084,129,0.8086,0.7398,0.0511,0.4831,0.8564,0.1362,86.17,31.94,46.03,2.45,6.22,1.27,194.9,57.7,105.9,7.01,8.32,10.54
BARC_P0113,Condado_Oeste,38.989428,-76.855083,132,0.7824,0.75,0.0603,0.4937,0.792,0.3089,75.96,17.25,51.54,1.37,7.12,1.48,132.7,48.0,101.0,8.05,4.59,9.38
BARC_P0114,Condado_Oeste,39.004879,-76.86985,133,0.8428,0.75,0.0464,0.5445,0.8542,0.0558,84.5,20.75,51.69,2.57,5.49,1.27,187.5,55.6,106.4,6.97,6.86,10.84
BARC_P0115,Condado_Este,38.991938,-76.869294,130,0.88,0.75,0.0277,0.4935,0.9345,0.0486,88.37,25.97,34.7,3.81,5.37,1.37,201.7,60.2,111.1,8.59,8.98,12.29
BARC_P0116,Condado_Oeste,39.014727,-76.864639,129,0.8009,0.75,0.0591,0.5342,0.796,0.112,72.25,17.42,47.1,2.87,6.44,1.35,174.5,71.0,114.9,7.04,6.02,10.55
BARC_P0117,Condado_Oeste,39.020276,-76.866339,119,0.88,0.75,0.0263,0.4622,0.846,0.0114,83.37,15.79,38.32,3.57,6.18,1.34,161.6,66.0,114.1,7.69,6.65,10.87
BARC_P0118,Condado_Norte,39.045147,-76.874939,125,0.8238,0.75,0.054,0.5587,0.8382,0.0633,82.25,12.32,54.31,1.98,6.4,1.46,171.2,63.2,118.1,7.27,7.12,9.72
BARC_P0119,Condado_Oeste,39.024904,-76.878124,129,0.8708,0.75,0.0345,0.4992,0.8739,0.0632,86.91,27.97,53.49,3.84,6.87,1.29,154.0,59.2,131.7,7.82,7.09,11.53
BARC_P0120,Condado_Sur,39.016713,-76.881127,132,0.7058,0.7114,0.0848,0.4916,0.6919,0.01,65.68,21.0,41.71,2.76,6.12,1.24,114.1,49.3,105.1,7.82,4.5,9.36
BARC_P0121,Condado_Oeste,39.032441,-76.893571,127,0.7093,0.6743,0.0687,0.4038,0.7232,0.0433,66.3,40.1,42.64,3.21,5.46,1.35,140.5,72.1,143.6,8.07,6.84,9.8
BARC_P0122,Condado_Oeste,38.986833,-76.885052,118,0.7956,0.7394,0.0566,0.4972,0.8328,0.1535,72.89,18.53,44.77,3.13,7.42,1.32,164.7,71.8,95.5,6.88,6.36,10.04
BARC_P0123,Condado_Sur,39.023534,-76.910473,131,0.7065,0.7121,0.074,0.4301,0.7262,0.1551,72.27,18.93,32.23,2.18,5.9,1.55,141.5,57.6,132.3,7.34,5.35,9.11
BARC_P0124,Condado_Norte,39.031563,-76.88177,118,0.8252,0.75,0.0423,0.4417,0.8559,0.01,83.01,20.89,50.35,2.28,5.87,1.4,154.7,51.8,152.9,8.38,5.89,10.4
BARC_P0125,Condado_Norte,38.997821,-76.897795,130,0.7444,0.7324,0.0632,0.4311,0.8279,0.01,74.79,25.34,46.09,3.97,6.95,1.32,177.0,83.7,116.5,8.2,6.83,11.58
BARC_P0126,Condado_Sur,39.037156,-76.899865,129,0.7553,0.7188,0.058,0.416,0.7633,0.0244,70.36,21.41,54.79,3.52,6.21,1.27,168.6,68.0,123.9,6.3,5.39,10.73
BARC_P0127,Condado_Oeste,39.025077,-76.876762,128,0.8231,0.75,0.059,0.6075,0.8528,0.1662,79.15,27.37,40.31,4.04,6.37,1.2,191.5,69.8,100.6,8.03,8.56,12.44
BARC_P0128,Condado_Oeste,39.013771,-76.854944,126,0.7663,0.75,0.0741,0.5599,0.7685,0.011,67.07,18.62,43.67,3.46,6.64,1.27,172.4,70.3,109.8,7.18,6.3,10.57
