punto_id,dataset_real,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
CHIS_P0058,CIMMYT Chiapas,CIMMYT Chiapas,16.229289,-93.265092,136,0.7147,0.6013,0.0519,0.433,0.7247,0.01,63.49,27.12,44.19,4.87,6.17,1.32,156.4,56.6,103.5,7.16,7.18,8.75
CHIS_P0059,CIMMYT Chiapas,CIMMYT Chiapas,16.236975,-93.276702,128,0.6135,0.4265,0.0582,0.4543,0.683,0.0738,64.3,20.42,42.29,3.95,6.27,1.25,157.4,54.9,75.7,6.32,8.94,7.94
CHIS_P0060,CIMMYT Chiapas,CIMMYT Chiapas,16.244707,-93.286723,115,0.7315,0.613,0.0537,0.427,0.765,0.0322,69.53,27.54,33.11,2.91,6.34,1.28,139.6,51.9,109.7,7.09,7.97,7.35
CHIS_P0061,CIMMYT Chiapas,CIMMYT Chiapas,16.22725,-93.270698,134,0.6952,0.5476,0.056,0.4769,0.7337,0.1398,65.91,25.93,37.77,4.04,6.2,1.3,174.0,64.0,79.2,6.81,8.4,8.81
CHIS_P0062,CIMMYT Chiapas,CIMMYT Chiapas,16.230772,-93.251154,110,0.6613,0.5134,0.061,0.5278,0.7216,0.0449,73.33,27.93,41.35,3.87,6.05,1.29,142.0,62.6,97.7,6.42,7.69,8.1
CHIS_P0063,CIMMYT Chiapas,CIMMYT Chiapas,16.219724,-93.260789,126,0.7085,0.539,0.0468,0.4307,0.7148,0.2414,66.98,26.78,36.56,4.28,5.92,1.32,169.5,48.8,86.1,6.64,8.06,8.77
CHIS_P0064,CIMMYT Chiapas,CIMMYT Chiapas,16.218646,-93.282686,117,0.7822,0.6201,0.0759,0.5052,0.8337,0.0144,81.24,30.77,44.7,4.0,6.17,1.26,161.4,58.3,97.2,7.07,8.3,8.67
CHIS_P0065,CIMMYT Chiapas,CIMMYT Chiapas,16.24275,-93.261402,128,0.6882,0.5358,0.0449,0.4535,0.7332,0.1421,70.22,26.44,48.89,3.64,5.85,1.31,145.3,47.2,83.5,6.84,6.09,7.38
CHIS_P0066,CIMMYT Chiapas,CIMMYT Chiapas,16.249275,-93.25822,130,0.6912,0.5667,0.0429,0.4404,0.7459,0.1049,73.28,24.5,47.48,3.15,5.33,1.27,181.6,44.0,88.0,7.03,8.33,8.72
CHIS_P0067,CIMMYT Chiapas,CIMMYT Chiapas,16.232136,-93.277258,110,0.6593,0.5171,0.0666,0.4746,0.708,0.1032,68.24,26.43,41.04,3.61,6.27,1.32,137.1,50.0,90.5,7.59,9.16,7.46
CHIS_P0068,CIMMYT Chiapas,CIMMYT Chiapas,16.245042,-93.261694,114,0.6418,0.5043,0.0629,0.4282,0.7554,0.1304,68.03,27.9,48.71,3.32,6.4,1.31,168.8,61.9,78.0,6.17,8.31,8.08
CHIS_P0069,CIMMYT Chiapas,CIMMYT Chiapas,16.23734,-93.263127,136,0.7174,0.5505,0.0612,0.4523,0.7382,0.1002,74.36,26.17,42.67,3.44,5.49,1.23,170.0,62.6,98.9,7.45,7.31,8.24
CHIS_P0070,CIMMYT Chiapas,CIMMYT Chiapas,16.225259,-93.281145,125,0.6415,0.4989,0.0613,0.4201,0.6655,0.0689,62.16,26.14,40.48,3.96,5.87,1.33,144.9,59.1,83.8,6.84,8.22,7.84
CHIS_P0071,CIMMYT Chiapas,CIMMYT Chiapas,16.237337,-93.258633,115,0.6832,0.5406,0.0549,0.5782,0.7045,0.01,62.19,23.54,39.24,4.45,6.32,1.25,175.9,60.8,87.3,6.44,8.56,8.87
CHIS_P0072,CIMMYT Chiapas,CIMMYT Chiapas,16.251456,-93.255588,117,0.6585,0.4709,0.046,0.4818,0.6818,0.01,63.96,23.68,40.64,3.88,6.73,1.32,151.2,59.1,78.1,6.27,8.16,8.21
CHIS_P0073,CIMMYT Chiapas,CIMMYT Chiapas,16.23257,-93.247754,122,0.7016,0.5135,0.0558,0.445,0.7224,0.1775,74.61,21.09,40.25,3.16,6.16,1.3,159.3,49.9,59.3,6.72,7.86,7.56
CHIS_P0074,CIMMYT Chiapas,CIMMYT Chiapas,16.251776,-93.248193,125,0.695,0.5607,0.0482,0.4907,0.7707,0.0671,76.96,32.12,42.77,3.9,5.95,1.37,158.9,58.5,87.7,7.17,7.83,8.89
CHIS_P0075,CIMMYT Chiapas,CIMMYT Chiapas,16.201563,-93.284665,112,0.7267,0.5711,0.0648,0.4744,0.8093,0.1115,76.47,21.65,42.72,4.24,6.1,1.27,153.0,61.4,119.0,6.75,7.9,8.31
CHIS_P0076,CIMMYT Chiapas,CIMMYT Chiapas,16.242863,-93.278067,128,0.657,0.5079,0.0535,0.469,0.6799,0.046,64.05,23.57,42.01,3.43,6.53,1.26,167.2,61.0,99.4,7.4,8.28,7.9
CHIS_P0077,CIMMYT Chiapas,CIMMYT Chiapas,16.234045,-93.256274,121,0.6679,0.5214,0.0467,0.5107,0.6829,0.01,64.43,23.49,43.97,3.64,5.97,1.28,166.9,64.5,89.8,6.22,6.92,7.71
CHIS_P0078,CIMMYT Chiapas,CIMMYT Chiapas,16.229412,-93.256293,125,0.636,0.5047,0.0518,0.5179,0.6901,0.01,73.52,29.13,47.36,3.71,5.93,1.26,128.8,60.7,86.8,6.8,7.6,7.16
CHIS_P0079,CIMMYT Chiapas,CIMMYT Chiapas,16.234101,-93.256274,136,0.66,0.5013,0.0591,0.4535,0.6834,0.081,66.95,24.97,46.27,3.35,6.01,1.32,174.6,57.8,90.3,6.3,8.87,8.24
CHIS_P0080,CIMMYT Chiapas,CIMMYT Chiapas,16.209149,-93.206209,120,0.697,0.5242,0.0494,0.4512,0.756,0.0394,74.08,30.37,35.32,3.99,5.88,1.2,130.1,63.6,96.6,6.95,9.03,9.15
CHIS_P0081,CIMMYT Chiapas,CIMMYT Chiapas,16.230364,-93.255437,119,0.7141,0.5619,0.0468,0.4662,0.7602,0.0157,76.58,23.64,30.51,3.65,6.18,1.23,170.5,54.8,75.8,7.15,7.01,8.04
CHIS_P0082,CIMMYT Chiapas,CIMMYT Chiapas,16.237285,-93.246967,134,0.6385,0.4736,0.0574,0.3649,0.633,0.0474,61.61,26.98,46.2,3.89,6.6,1.23,171.9,47.9,103.4,6.63,7.01,8.39
CHIS_P0083,CIMMYT Chiapas,CIMMYT Chiapas,16.250735,-93.24969,129,0.7191,0.5711,0.0574,0.4042,0.8056,0.01,76.43,23.08,35.85,3.3,6.24,1.33,138.6,53.7,98.6,5.76,7.88,7.64
CHIS_P0084,CIMMYT Chiapas,CIMMYT Chiapas,16.226781,-93.254229,113,0.741,0.5354,0.0499,0.5483,0.8349,0.0611,79.46,33.51,40.99,3.5,6.08,1.37,148.8,49.0,98.6,6.88,8.69,8.03
CHIS_P0085,CIMMYT Chiapas,CIMMYT Chiapas,16.223298,-93.268729,121,0.6986,0.5706,0.0503,0.5622,0.7202,0.0219,68.89,21.84,36.73,4.03,6.07,1.27,138.4,49.6,95.3,6.97,6.71,8.64
CHIS_P0086,CIMMYT Chiapas,CIMMYT Chiapas,16.226979,-93.252615,132,0.7645,0.6081,0.0573,0.4675,0.7928,0.1118,75.98,27.08,33.89,3.53,5.71,1.27,151.8,53.8,90.2,6.96,8.0,7.58
CHIS_P0087,CIMMYT Chiapas,CIMMYT Chiapas,16.243985,-93.275592,111,0.6452,0.5096,0.0405,0.5088,0.6938,0.026,69.15,28.22,44.44,4.48,6.4,1.28,150.4,48.7,98.1,7.29,7.54,7.55
CHIS_P0088,CIMMYT Chiapas,CIMMYT Chiapas,16.236945,-93.267552,133,0.624,0.5113,0.0409,0.4956,0.674,0.0425,64.89,27.45,45.42,3.52,6.13,1.34,166.7,52.5,97.1,6.37,8.68,7.74
CHIS_P0089,CIMMYT Chiapas,CIMMYT Chiapas,16.226643,-93.27128,131,0.6,0.5096,0.0478,0.6339,0.6597,0.01,65.9,25.35,39.41,3.8,6.1,1.23,174.7,39.9,85.8,7.07,6.7,8.26
CHIS_P0090,CIMMYT Chiapas,CIMMYT Chiapas,16.239159,-93.262772,128,0.7473,0.6083,0.0529,0.536,0.8476,0.01,81.09,25.55,30.34,4.12,7.04,1.29,175.9,56.7,83.1,7.28,8.19,8.98
CHIS_P0091,CIMMYT Chiapas,CIMMYT Chiapas,16.234165,-93.22928,134,0.7094,0.5073,0.0581,0.4736,0.7441,0.0349,71.71,26.15,39.54,3.06,6.23,1.33,146.6,55.0,91.2,6.09,7.69,7.66
CHIS_P0092,CIMMYT Chiapas,CIMMYT Chiapas,16.244624,-93.292009,114,0.6775,0.4965,0.0698,0.4322,0.6935,0.0458,59.59,25.49,43.76,2.91,5.94,1.31,151.9,48.5,108.6,6.93,8.81,7.34
CHIS_P0093,CIMMYT Chiapas,CIMMYT Chiapas,16.224575,-93.253706,117,0.6926,0.5246,0.0636,0.3997,0.6912,0.0641,69.56,29.37,35.34,3.01,6.03,1.29,129.7,60.3,75.1,6.6,8.24,7.48
CHIS_P0094,CIMMYT Chiapas,CIMMYT Chiapas,16.229068,-93.288191,116,0.6294,0.4915,0.0534,0.4902,0.6474,0.0241,63.37,33.74,42.83,4.27,6.47,1.33,142.9,62.5,72.4,6.77,7.39,6.53
CHIS_P0095,CIMMYT Chiapas,CIMMYT Chiapas,16.228295,-93.271079,123,0.7901,0.6292,0.0548,0.4422,0.8291,0.0831,83.08,24.05,41.93,3.45,6.18,1.14,169.5,42.1,92.0,6.94,8.65,8.03
CHIS_P0096,CIMMYT Chiapas,CIMMYT Chiapas,16.215438,-93.247666,133,0.6858,0.5168,0.045,0.4089,0.7797,0.1377,64.71,21.21,44.61,4.85,5.75,1.31,179.2,48.9,90.6,6.61,7.75,8.84
CHIS_P0097,CIMMYT Chiapas,CIMMYT Chiapas,16.236553,-93.263036,132,0.6849,0.5389,0.0548,0.4477,0.7094,0.1059,75.41,25.69,42.54,3.45,6.41,1.25,136.5,48.8,92.1,6.53,8.53,7.82
CHIS_P0098,CIMMYT Chiapas,CIMMYT Chiapas,16.236133,-93.280166,112,0.7127,0.537,0.0521,0.4259,0.7594,0.01,72.41,35.03,37.62,3.78,5.96,1.19,146.1,47.5,92.9,6.81,7.82,8.56
CHIS_P0099,CIMMYT Chiapas,CIMMYT Chiapas,16.233061,-93.27473,127,0.7016,0.532,0.0582,0.5644,0.7412,0.0458,75.03,23.19,47.38,4.39,6.67,1.31,154.6,61.6,87.3,6.37,8.62,7.91
CHIS_P0100,CIMMYT Chiapas,CIMMYT Chiapas,16.230185,-93.253806,125,0.6901,0.5031,0.0467,0.5241,0.7657,0.01,69.87,31.74,41.29,4.6,6.45,1.35,159.2,53.4,107.9,6.37,8.27,9.11
CHIS_P0101,CIMMYT Chiapas,CIMMYT Chiapas,16.216016,-93.274955,132,0.6444,0.4796,0.0602,0.4796,0.7602,0.0194,75.13,31.87,41.88,4.63,6.02,1.27,142.9,52.9,70.8,7.07,10.09,8.05
CHIS_P0102,CIMMYT Chiapas,CIMMYT Chiapas,16.227952,-93.260753,128,0.7012,0.5132,0.0703,0.554,0.7253,0.3022,65.94,24.06,37.8,4.24,6.51,1.33,161.4,39.0,80.1,6.34,7.88,8.17
CHIS_P0103,CIMMYT Chiapas,CIMMYT Chiapas,16.228887,-93.263316,128,0.7647,0.5721,0.0539,0.4839,0.79,0.0108,73.66,27.99,40.01,4.16,6.17,1.36,147.9,60.1,88.8,7.07,8.27,8.52
CHIS_P0104,CIMMYT Chiapas,CIMMYT Chiapas,16.223373,-93.273774,127,0.7405,0.604,0.059,0.4369,0.8119,0.0484,84.64,31.7,38.02,3.97,6.39,1.35,154.8,45.1,70.3,6.99,7.75,8.28
CHIS_P0105,CIMMYT Chiapas,CIMMYT Chiapas,16.231065,-93.231841,129,0.7517,0.5626,0.0619,0.5562,0.8122,0.0674,77.3,24.67,41.22,4.05,6.29,1.36,163.2,55.5,87.9,6.11,8.07,8.93
CHIS_P0106,CIMMYT Chiapas,CIMMYT Chiapas,16.237849,-93.254491,125,0.657,0.5783,0.051,0.5069,0.7524,0.0849,72.99,25.29,49.7,3.45,5.91,1.32,155.1,57.2,109.9,6.53,6.2,7.73
CHIS_P0107,CIMMYT Chiapas,CIMMYT Chiapas,16.255634,-93.294377,117,0.6355,0.508,0.0572,0.4281,0.693,0.0574,69.57,23.96,35.83,3.33,5.97,1.28,148.5,65.9,90.3,7.28,8.15,7.34
CHIS_P0108,CIMMYT Chiapas,CIMMYT Chiapas,16.235095,-93.261203,137,0.6743,0.5306,0.0551,0.4705,0.7036,0.01,69.28,22.45,34.74,3.7,6.44,1.2,153.4,44.5,92.8,6.41,8.74,8.27
CHIS_P0109,CIMMYT Chiapas,CIMMYT Chiapas,16.236091,-93.273927,110,0.6825,0.5109,0.056,0.4362,0.7402,0.0277,71.59,23.73,48.62,3.62,6.06,1.27,153.7,30.8,74.9,6.61,8.19,7.53
CHIS_P0110,CIMMYT Chiapas,CIMMYT Chiapas,16.232107,-93.251213,126,0.7292,0.5863,0.0473,0.4109,0.8025,0.051,78.32,21.72,41.06,3.5,6.04,1.24,149.4,56.5,82.6,6.98,7.19,8.11
